Participant,
1,3.82
2,3.36
3,3.44
4,3.95
5,3.79
6,2.33
7,3.54
8,2.77
9,3.48
10,2.3
11,4.7
12,0.96
13,3.57
14,4.62
15,5.63
16,3.15
17,2.49
18,3.81
19,2.55
20,5.26
21,2.71
22,2.37
23,2.09
24,4.7
25,2.15
26,3.79
27,2.47
28,3.93
29,4.39
30,2.72
31,3.33
32,4.92
33,1.58
34,3.35
35,3.46
36,4.37
37,3.18
38,0.04
39,3.42
40,1.99
41,5.3
42,3.51
43,4.79
44,3.99
45,1.05
46,3.58
47,3.18
48,3.45
49,1.91
50,2.8
51,3.2
52,3.05
53,2.64
54,4.56
55,2.67
56,2.51
57,4.11
58,4.68
59,2.56
60,4.5
61,5
62,3.53
63,3.45
64,4.66
65,4.33
66,3.59
67,2.26
68,4.07
69,3.92
70,2.39
71,3.47
72,1.98
73,2.79
74,3.89
75,4.67
76,3.91
77,3.79
78,4.14
79,4.17
80,3.57
81,4.2
82,3.36
83,2.92
84,1.45
85,2.56
86,2.77
